Station -- KSCK
KSCK STOCKTON METROPOLITAN AIRPORT CA UNITED STATES - 08 00 N 37 53 W 121 13 + 0009 724920
   Lcl Date/Time,   GMT Date/Time,  TDbC,  TDew,WndDir,WndSpd,WndGst, WndVar,Altim,Vsblty,WthDsc,WthPrc,WthObs,WthOth,CldCv1,CldCv2,CldCv3,   SLP
07/15/2007 14:00,07/15/2007 22:00,   350,   110,   280,    62,    98,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1240
07/15/2007 15:00,07/15/2007 23:00,   360,   100,   320,    77,    98,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1180
07/15/2007 16:00,07/16/2007 00:00,   350,   130,   300,    72,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1140
07/15/2007 17:00,07/16/2007 01:00,   340,   130,   290,    82,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1100
07/15/2007 18:00,07/16/2007 02:00,   310,   140,   270,    77,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1110
07/15/2007 19:00,07/16/2007 03:00,   280,   140,   250,    77,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1130
07/15/2007 20:00,07/16/2007 04:00,   250,   140,   260,    72,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
07/15/2007 21:00,07/16/2007 05:00,   230,   130,   260,    77,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
07/15/2007 22:00,07/16/2007 06:00,   220,   130,   260,    57,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
07/15/2007 23:00,07/16/2007 07:00,   220,   120,   280,    36,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1180
07/16/2007 00:00,07/16/2007 08:00,   210,   120,   290,    31,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1180
07/16/2007 01:00,07/16/2007 09:00,   190,   110,   310,    31,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1190
07/16/2007 02:00,07/16/2007 10:00,   200,   110,   280,    41,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1150
07/16/2007 03:00,07/16/2007 11:00,   190,   110,   270,    36,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1150
07/16/2007 04:00,07/16/2007 12:00,   180,   110,   290,    31,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1150
07/16/2007 05:00,07/16/2007 13:00,   170,   110,   280,    36,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1170
07/16/2007 06:00,07/16/2007 14:00,   180,   110,   290,    57,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1210
07/16/2007 07:00,07/16/2007 15:00,   200,   120,   290,    46,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1220
07/16/2007 08:00,07/16/2007 16:00,   220,   120,   280,    41,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1250
07/16/2007 09:00,07/16/2007 17:00,   240,   110,   290,    51,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1240
07/16/2007 10:00,07/16/2007 18:00,   270,   110,   270,    62,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1210
07/16/2007 11:00,07/16/2007 19:00,   280,   110,   280,    62,    82,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1210
07/16/2007 12:00,07/16/2007 20:00,   290,   100,   280,    67,    87,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1180
07/16/2007 13:00,07/16/2007 21:00,   310,    80,   280,    72,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1120
07/16/2007 14:00,07/16/2007 22:00,   320,    70,   260,    67,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1070
07/16/2007 15:00,07/16/2007 23:00,   320,    40,   260,    72,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1050
07/16/2007 16:00,07/17/2007 00:00,   310,    20,   270,    87,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1010
07/16/2007 17:00,07/17/2007 01:00,   290,    20,   270,    93,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   970
07/16/2007 18:00,07/17/2007 02:00,   260,    60,   270,    87,   113,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1010
07/16/2007 19:00,07/17/2007 03:00,   230,    90,   270,    82,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1070
07/16/2007 20:00,07/17/2007 04:00,   210,   100,   270,    82,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1090
07/16/2007 21:00,07/17/2007 05:00,   180,   110,   270,    72,   108,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1170
07/16/2007 22:00,07/17/2007 06:00,   180,   120,   260,    82,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1170
07/16/2007 23:00,07/17/2007 07:00,   170,   120,   270,    67,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1170
07/17/2007 00:00,07/17/2007 08:00,   170,   120,   270,    67,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1170
07/17/2007 01:00,07/17/2007 09:00,   170,   120,   270,    67,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1140
07/17/2007 02:00,07/17/2007 10:00,   170,   120,   270,    46,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1120
07/17/2007 03:00,07/17/2007 11:00,   167,   117,   270,    57,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1120
07/17/2007 04:00,07/17/2007 12:00,   170,   120,   270,    62,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1130
07/17/2007 05:00,07/17/2007 13:00,   170,   120,   260,    62,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1160
07/17/2007 06:00,07/17/2007 14:00,   180,   120,   260,    57,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1200
07/17/2007 07:00,07/17/2007 15:00,   190,   120,   250,    62,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1200
07/17/2007 08:00,07/17/2007 16:00,   210,   120,   250,    57,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1250
07/17/2007 09:00,07/17/2007 17:00,   230,   120,   270,    62,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1250
07/17/2007 10:00,07/17/2007 18:00,   240,   120,   300,    26,    72,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1260
07/17/2007 11:00,07/17/2007 19:00,   270,   120,   300,    51,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1220
07/17/2007 12:00,07/17/2007 20:00,   280,   110,   290,    41,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1170
07/17/2007 13:00,07/17/2007 21:00,   290,   120,   270,    41,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1100
07/17/2007 14:00,07/17/2007 22:00,   290,   120,     0,    31,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1060
07/17/2007 15:00,07/17/2007 23:00,   310,   120,     0,    31,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   970
07/17/2007 16:00,07/18/2007 00:00,   310,   120,   320,    41,      ,290V350, 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   910
07/17/2007 17:00,07/18/2007 01:00,   310,   120,   300,    72,    93,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   860
07/17/2007 18:00,07/18/2007 02:00,   280,   120,   300,    82,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   890
07/17/2007 19:00,07/18/2007 03:00,   260,   110,   270,    67,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   910
07/17/2007 20:00,07/18/2007 04:00,   230,   130,   270,    57,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   970
07/17/2007 21:00,07/18/2007 05:00,   220,   130,   270,    67,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1040
07/17/2007 22:00,07/18/2007 06:00,   210,   140,   270,    57,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1090
07/17/2007 23:00,07/18/2007 07:00,  207*,  140*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
07/18/2007 00:00,07/18/2007 08:00,  204*,  140*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
07/18/2007 01:00,07/18/2007 09:00,  201*,  140*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
07/18/2007 02:00,07/18/2007 10:00,  199*,  140*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
07/18/2007 03:00,07/18/2007 11:00,  196*,  140*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
07/18/2007 04:00,07/18/2007 12:00,  193*,  140*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
07/18/2007 05:00,07/18/2007 13:00,   190,   140,     0,     0,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1200
07/18/2007 06:00,07/18/2007 14:00,   190,   140,    70,    15,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1240
07/18/2007 07:00,07/18/2007 15:00,   220,   160,   300,    26,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1290
07/18/2007 08:00,07/18/2007 16:00,   230,   150,   290,    46,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1320
07/18/2007 09:00,07/18/2007 17:00,   240,   150,   250,    51,      ,       , 1011,   161,      ,      ,      ,      ,BKN027,BKN033,      ,  1330
07/18/2007 10:00,07/18/2007 18:00,   240,   160,   290,    51,      ,       , 1011,   161,      ,      ,      ,      ,SCT027,   CLR,      ,  1350
07/18/2007 11:00,07/18/2007 19:00,   260,   150,   290,    51,      ,       , 1011,   161,      ,      ,      ,      ,SCT027,      ,      ,  1360
07/18/2007 12:00,07/18/2007 20:00,   270,   150,   280,    41,      ,       , 1011,   161,      ,      ,      ,      ,SCT036,      ,      ,  1360
07/18/2007 13:00,07/18/2007 21:00,   260,   160,   320,    62,      ,       , 1010,   161,      ,      ,      ,      ,OVC036,      ,      ,  1320
07/18/2007 14:00,07/18/2007 22:00,   280,   140,   280,    46,    77,       , 1010,   161,      ,      ,      ,      ,FEW042,      ,      ,  1270
07/18/2007 15:00,07/18/2007 23:00,   280,   140,   270,    67,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1220
07/18/2007 16:00,07/19/2007 00:00,   290,   130,   290,    62,    98,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1190
07/18/2007 17:00,07/19/2007 01:00,   280,   120,   300,    67,    93,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
07/18/2007 18:00,07/19/2007 02:00,   270,   120,   310,    67,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1150
07/18/2007 19:00,07/19/2007 03:00,   250,   120,   290,    62,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1210
07/18/2007 20:00,07/19/2007 04:00,   230,   120,   300,    72,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1240
07/18/2007 21:00,07/19/2007 05:00,   210,   120,   260,    57,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1330
07/18/2007 22:00,07/19/2007 06:00,   190,   120,   280,    46,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1400
07/18/2007 23:00,07/19/2007 07:00,   180,   120,   260,    77,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1370
07/19/2007 00:00,07/19/2007 08:00,   180,   120,   270,    26,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1400
07/19/2007 01:00,07/19/2007 09:00,   170,   120,   270,    15,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1360
07/19/2007 02:00,07/19/2007 10:00,   170,   120,   260,    26,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1340
07/19/2007 03:00,07/19/2007 11:00,   160,   120,   360,    26,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1310
07/19/2007 04:00,07/19/2007 12:00,   160,   120,   360,    21,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1330
07/19/2007 05:00,07/19/2007 13:00,   140,   110,    80,    15,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1360
07/19/2007 06:00,07/19/2007 14:00,   170,   120,    70,    15,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1380
07/19/2007 07:00,07/19/2007 15:00,   170,   120,   310,    15,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1390
07/19/2007 08:00,07/19/2007 16:00,   210,   120,   280,    51,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1380
07/19/2007 09:00,07/19/2007 17:00,   230,   120,   290,    57,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1350
07/19/2007 10:00,07/19/2007 18:00,   240,   130,   300,    67,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1340
07/19/2007 11:00,07/19/2007 19:00,   260,   120,   310,    41,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1290
07/19/2007 12:00,07/19/2007 20:00,   280,   120,   330,    57,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1250
07/19/2007 13:00,07/19/2007 21:00,   290,   110,   310,    46,    87,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1200
07/19/2007 14:00,07/19/2007 22:00,   310,    80,   300,    57,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
07/19/2007 15:00,07/19/2007 23:00,   310,    80,   300,    57,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1090
07/19/2007 16:00,07/20/2007 00:00,   320,    90,   320,    62,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1010
07/19/2007 17:00,07/20/2007 01:00,   320,    70,   290,    67,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   990
07/19/2007 18:00,07/20/2007 02:00,   280,    90,   260,    87,      ,       , 1007,   161,    SH,      ,      ,      ,   CLR,      ,      ,  1020
07/19/2007 19:00,07/20/2007 03:00,   260,   100,   260,    67,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1050
07/19/2007 20:00,07/20/2007 04:00,   230,   110,   270,    67,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1060
07/19/2007 21:00,07/20/2007 05:00,   210,   120,   270,    62,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1110
07/19/2007 22:00,07/20/2007 06:00,   190,   120,   260,    57,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1110
07/19/2007 23:00,07/20/2007 07:00,   180,   120,   260,    62,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1100
07/20/2007 00:00,07/20/2007 08:00,   180,   120,   270,    31,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1100
07/20/2007 01:00,07/20/2007 09:00,   170,   110,   310,    26,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1130
07/20/2007 02:00,07/20/2007 10:00,   170,   110,   330,    21,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1140
07/20/2007 03:00,07/20/2007 11:00,   170,   110,   300,    26,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1120
07/20/2007 04:00,07/20/2007 12:00,   170,   110,   290,    26,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1150
07/20/2007 05:00,07/20/2007 13:00,   160,   110,   270,    41,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1170
07/20/2007 06:00,07/20/2007 14:00,   170,   110,   290,    26,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1200
07/20/2007 07:00,07/20/2007 15:00,   190,   120,   290,    41,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1250
07/20/2007 08:00,07/20/2007 16:00,   210,   120,   300,    36,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1300
07/20/2007 09:00,07/20/2007 17:00,   230,   110,   300,    41,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1300
07/20/2007 10:00,07/20/2007 18:00,   250,   110,   300,    36,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1330
07/20/2007 11:00,07/20/2007 19:00,   270,   100,   300,    36,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1290
07/20/2007 12:00,07/20/2007 20:00,   290,   100,   280,    36,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1260
07/20/2007 13:00,07/20/2007 21:00,   300,    90,   310,    31,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1210
07/20/2007 14:00,07/20/2007 22:00,   310,    90,   310,    36,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1150
07/20/2007 15:00,07/20/2007 23:00,   320,   110,   310,    62,    87,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1120
07/20/2007 16:00,07/21/2007 00:00,   320,   130,   290,    67,    87,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1140
07/20/2007 17:00,07/21/2007 01:00,   310,   140,   250,    77,   103,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1110
07/20/2007 18:00,07/21/2007 02:00,   280,   140,   260,    67,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
07/20/2007 19:00,07/21/2007 03:00,   260,   140,   270,    67,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1180
07/20/2007 20:00,07/21/2007 04:00,   240,   130,   260,    46,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1190
07/20/2007 21:00,07/21/2007 05:00,   220,   130,   260,    41,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1230
07/20/2007 22:00,07/21/2007 06:00,   210,   130,   260,    51,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1250
07/20/2007 23:00,07/21/2007 07:00,   210,   130,   250,    51,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1270
07/21/2007 00:00,07/21/2007 08:00,   200,   130,   260,    41,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1270
07/21/2007 01:00,07/21/2007 09:00,   190,   120,   280,    26,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1250
07/21/2007 02:00,07/21/2007 10:00,   190,   120,     0,     0,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1260
07/21/2007 03:00,07/21/2007 11:00,   180,   120,   320,    21,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1310
07/21/2007 04:00,07/21/2007 12:00,   180,   130,   280,    41,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1330
07/21/2007 05:00,07/21/2007 13:00,   180,   130,   270,    26,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1360
07/21/2007 06:00,07/21/2007 14:00,   190,   130,   300,    36,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1410
07/21/2007 07:00,07/21/2007 15:00,   210,   130,   280,    26,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1490
07/21/2007 08:00,07/21/2007 16:00,   230,   140,     0,     0,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1520
07/21/2007 09:00,07/21/2007 17:00,   240,   130,     0,    21,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1490
07/21/2007 10:00,07/21/2007 18:00,   260,   130,     0,    21,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1510
07/21/2007 11:00,07/21/2007 19:00,   290,   130,   300,    26,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1480
07/21/2007 12:00,07/21/2007 20:00,   310,   130,   320,    46,      ,280V340, 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1450
07/21/2007 13:00,07/21/2007 21:00,   320,   130,   300,    31,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1430
07/21/2007 14:00,07/21/2007 22:00,   320,   130,   280,    26,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1400
07/21/2007 15:00,07/21/2007 23:00,   340,   130,   290,    41,    77,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1360
07/21/2007 16:00,07/22/2007 00:00,   330,   140,   310,    57,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1320
07/21/2007 17:00,07/22/2007 01:00,   328,   128,   290,    62,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1290
07/21/2007 18:00,07/22/2007 02:00,   320,   140,   290,    77,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1320
07/21/2007 19:00,07/22/2007 03:00,   290,   140,   290,    62,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1330
07/21/2007 20:00,07/22/2007 04:00,   260,   140,   270,    46,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1410
07/21/2007 21:00,07/22/2007 05:00,   230,   140,   260,    36,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1450
07/21/2007 22:00,07/22/2007 06:00,   220,   140,   270,    51,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1460
07/21/2007 23:00,07/22/2007 07:00,   210,   140,   270,    57,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1480
07/22/2007 00:00,07/22/2007 08:00,   210,   140,   260,    31,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1480
07/22/2007 01:00,07/22/2007 09:00,   200,   140,   280,    36,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1470
07/22/2007 02:00,07/22/2007 10:00,   190,   140,     0,     0,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1490
07/22/2007 03:00,07/22/2007 11:00,   190,   140,   300,    21,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1470
07/22/2007 04:00,07/22/2007 12:00,   180,   130,   350,    21,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1460
07/22/2007 05:00,07/22/2007 13:00,   170,   130,    60,    26,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1500
07/22/2007 06:00,07/22/2007 14:00,   190,   140,     0,     0,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1530
07/22/2007 07:00,07/22/2007 15:00,   220,   150,     0,     0,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1580
07/22/2007 08:00,07/22/2007 16:00,   230,   150,     0,     0,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1620
07/22/2007 09:00,07/22/2007 17:00,   260,   140,   260,    26,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1590
07/22/2007 10:00,07/22/2007 18:00,   270,   150,   260,    46,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1580
07/22/2007 11:00,07/22/2007 19:00,   300,   150,   290,    51,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1530
07/22/2007 12:00,07/22/2007 20:00,   310,   160,   320,    46,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1480
07/22/2007 13:00,07/22/2007 21:00,   330,   140,   310,    57,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1420
07/22/2007 14:00,07/22/2007 22:00,   340,   150,   310,    46,      ,280V350, 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1360
07/22/2007 15:00,07/22/2007 23:00,   340,   130,   320,    51,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1280
07/22/2007 16:00,07/23/2007 00:00,   360,   130,   310,    57,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1210
07/22/2007 17:00,07/23/2007 01:00,   360,   130,   300,    67,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1190
07/22/2007 18:00,07/23/2007 02:00,   320,   130,   270,    77,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1190
07/22/2007 19:00,07/23/2007 03:00,   290,   140,   260,    67,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1220
07/22/2007 20:00,07/23/2007 04:00,   260,   140,   260,    57,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1240
07/22/2007 21:00,07/23/2007 05:00,   240,   140,   270,    51,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1280
07/22/2007 22:00,07/23/2007 06:00,   230,   140,   270,    46,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1290
07/22/2007 23:00,07/23/2007 07:00,   220,   140,   280,    36,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1300
07/23/2007 00:00,07/23/2007 08:00,   210,   140,   300,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1290
07/23/2007 01:00,07/23/2007 09:00,   220,   140,   300,    36,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1270
07/23/2007 02:00,07/23/2007 10:00,   210,   140,   290,    31,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1240
07/23/2007 03:00,07/23/2007 11:00,   210,   140,   270,    41,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1190
07/23/2007 04:00,07/23/2007 12:00,   200,   140,   300,    36,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1200
07/23/2007 05:00,07/23/2007 13:00,   190,   140,   330,    15,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1250
07/23/2007 06:00,07/23/2007 14:00,   200,   140,   350,    15,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1280
07/23/2007 07:00,07/23/2007 15:00,   230,   150,   350,    21,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1300
07/23/2007 08:00,07/23/2007 16:00,   240,   150,     0,     0,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1310
